meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.199253439910797,0.0571167121217789,0.217936670071502,0.13899897854954,0.238815117466803,0.0998161389172625,1.90035622107083,6.40694456601856,0.886828629905846,0.308462352254761,0.211644535240041,0.199253439910797,0.113920741135827,0.015732546705998,0.164948453608247,1.26822916666667,0.21875,3.96875,3.75,0.236217948717949,male
0.222995667744378,0.0357335345700414,0.221479099678457,0.204372990353698,0.24983922829582,0.0454662379421222,1.65257278521973,5.51733490758494,0.858209086974396,0.190743582085462,0.21967845659164,0.222995667744378,0.170130970604568,0.0471512770137525,0.27906976744186,1.24983016304348,0.234375,8.765625,8.53125,0.0950924075924076,female
0.126194802948069,0.0845712968083007,0.140900643316655,0.0434310221586848,0.176526090064332,0.133095067905647,28.3853548291643,880.563785235394,0.882681929870257,0.598326506099095,0.0,0.126194802948069,0.104771576101965,0.02,0.183908045977011,0.0190304487179487,0.0078125,0.4453125,0.4375,0.0526315789473684,male
0.181964221579573,0.0306518624038607,0.176744186046512,0.167441860465116,0.197674418604651,0.0302325581395349,3.82591391658624,20.0739796974892,0.80324100053486,0.189572317552336,0.176279069767442,0.181964221579573,0.16330471360102,0.0727272727272727,0.210526315789474,0.845833333333333,0.1640625,4.078125,3.9140625,0.256772169945823,female
0.200115562451723,0.0607811648019263,0.219665271966527,0.191743375174338,0.239581589958159,0.0478382147838215,2.52292480498555,8.97174288950957,0.904789552372887,0.498885996112993,0.235871687587169,0.200115562451723,0.150028903418135,0.015888778550149,0.246153846153846,0.174479166666667,0.0078125,0.3203125,0.3125,0.2625,female
0.203362756260594,0.0600869883478534,0.227413509060956,0.136079077429984,0.254168039538715,0.118088962108731,1.37551553178871,3.85390560723017,0.877562067494872,0.234246748723026,0.230181219110379,0.203362756260594,0.131571678388787,0.0471050049067713,0.269662921348315,1.01927083333333,0.0234375,6.28125,6.2578125,0.128838951310861,male
0.241380981917192,0.0344867337233695,0.248443649373882,0.235921288014311,0.261967799642218,0.026046511627907,2.76645575085704,10.7068244280026,0.803027518457131,0.160075813328482,0.245939177101968,0.241380981917192,0.162343348939322,0.0489296636085627,0.277456647398844,2.16981907894737,0.234375,9.9609375,9.7265625,0.098649142022636,female
0.16331310614408,0.0648596835367678,0.149953632148377,0.111653786707883,0.226986089644513,0.115332302936631,1.80198364920337,6.46142841289874,0.937648647119826,0.577806755724177,0.116846986089645,0.16331310614408,0.101841480111182,0.0156555772994129,0.266666666666667,0.272518382352941,0.0078125,0.6640625,0.65625,0.423809523809524,male
0.195140185841878,0.0407864617776034,0.199491094147583,0.178117048346056,0.218371501272265,0.0402544529262087,2.31187014919044,9.15875072758628,0.867160310693616,0.296457975738108,0.198066157760814,0.195140185841878,0.174648153189475,0.047713717693837,0.269662921348315,1.50969827586207,0.0234375,8.8359375,8.8125,0.15606182256122,female
0.165553010963525,0.0563955239538272,0.182367115520907,0.105173635719348,0.206973777462792,0.101800141743444,2.09155166760041,8.01714558594557,0.915375612798419,0.408378543229713,0.205584691708008,0.165553010963525,0.0985893353433598,0.015748031496063,0.25,0.8671875,0.0078125,7.0,6.9921875,0.214192963913634,male
0.212020709173783,0.0397000273486489,0.205333333333333,0.184333333333333,0.252777777777778,0.0684444444444444,1.8585633997009,6.0256530955167,0.862227973586162,0.190612595429614,0.259777777777778,0.212020709173783,0.154452765895655,0.048,0.275862068965517,1.13456632653061,0.0234375,8.0390625,8.015625,0.0864197530864198,female
0.204333512355249,0.0373867911155238,0.204181360201511,0.180554156171285,0.232392947103275,0.0518387909319899,1.41232757862587,4.14943015647652,0.879064004860006,0.256942929029831,0.204886649874055,0.204333512355249,0.183701182077892,0.0475718533201189,0.277456647398844,1.50765306122449,0.0234375,5.71875,5.6953125,0.143031920809699,female
0.130656207984401,0.0795230017885387,0.117447883765003,0.0705748578648137,0.213493367024637,0.142918509159823,3.57999166810579,31.6764272710855,0.954050583997112,0.692132536638575,0.0,0.130656207984401,0.115236925351909,0.0177383592017738,0.266666666666667,0.0865885416666667,0.0078125,0.265625,0.2578125,0.245179063360882,male
0.209809077414847,0.0335331756427325,0.213398058252427,0.193349514563107,0.232766990291262,0.0394174757281554,2.15026064256639,8.02833923568349,0.862659339524815,0.201148219806411,0.215097087378641,0.209809077414847,0.171104717258309,0.0474308300395257,0.27906976744186,1.78244173728814,0.0234375,8.4375,8.4140625,0.119093919167499,female
0.207585305538402,0.0315951599110217,0.20928046989721,0.188722466960352,0.222848751835536,0.0341262848751835,3.40663682573985,18.3222689696832,0.816958476165222,0.179266310056131,0.186255506607929,0.207585305538402,0.16956438620512,0.047713717693837,0.275862068965517,1.75183823529412,0.0234375,12.0234375,12.0,0.090087890625,female
0.175052299212607,0.0543955270523528,0.175093833780161,0.155013404825737,0.203994638069705,0.0489812332439678,2.28796862114666,9.45314226334994,0.925445198669291,0.526079801082536,0.170965147453083,0.175052299212607,0.155391718049714,0.01953125,0.232558139534884,1.15815662202381,0.0048828125,3.2470703125,3.2421875,0.297991967871486,female
0.138869486311549,0.100841024807477,0.207242693773825,0.0092503176620076,0.21987293519695,0.210622617534943,29.3507405960196,954.891539480078,0.780818759473702,0.341454358389003,0.0,0.138869486311549,0.169323310352531,0.0160320641282565,0.271186440677966,0.0377906976744186,0.0078125,0.6640625,0.65625,0.0476190476190476,female
0.18228219620958,0.0630299583689097,0.199111111111111,0.121955555555556,0.236859259259259,0.114903703703704,1.48795537734255,5.00603544408938,0.913945499250233,0.431141901007513,0.113244444444444,0.18228219620958,0.121879962179566,0.0479041916167665,0.277456647398844,1.37533244680851,0.0234375,9.3515625,9.328125,0.0984685331419,male
0.195145684861404,0.0450346187145193,0.20203182374541,0.191064871481028,0.216597307221542,0.0255324357405141,3.10789109552103,13.4053535702436,0.852316887530616,0.284384335899638,0.192264381884945,0.195145684861404,0.186734416782167,0.0130208333333333,0.232558139534884,0.422551081730769,0.1953125,0.7861328125,0.5908203125,0.508803449514912,female
0.200924749478562,0.0388866657365695,0.19827186512118,0.173782929399368,0.226596417281349,0.052813487881981,1.40738958972593,4.34251250894076,0.887741240408849,0.249070733937382,0.18027397260274,0.200924749478562,0.158372747414233,0.047808764940239,0.27906976744186,1.61494006849315,0.0234375,7.7109375,7.6875,0.132144157262468,female
0.17363902536348,0.0765679840341691,0.19323029366306,0.128964451313756,0.231746522411128,0.102782071097372,0.983938593761978,3.60163009468018,0.967853358572309,0.756649882878232,0.201669242658423,0.17363902536348,0.144806006015029,0.0161943319838057,0.258064516129032,0.192522321428571,0.0078125,0.3359375,0.328125,0.234126984126984,female
0.216755535865313,0.0410381259615435,0.220068493150685,0.196095890410959,0.244520547945205,0.0484246575342466,2.27090051751201,8.41895693868991,0.857386572514166,0.269061951189148,0.195616438356164,0.216755535865313,0.154901305964659,0.0475247524752475,0.277456647398844,1.33848505434783,0.234375,12.0234375,11.7890625,0.0846737755286463,female
0.223748188129939,0.0397129400625318,0.223461538461538,0.201153846153846,0.252692307692308,0.0515384615384615,1.87654042997833,6.33901061904453,0.852728603619046,0.212551554735575,0.207307692307692,0.223748188129939,0.174687383142722,0.0480961923847695,0.277456647398844,0.883806818181818,0.0234375,5.5546875,5.53125,0.082834828846793,female
0.206999256612395,0.0561272573216495,0.229730700179533,0.155332136445242,0.252351885098743,0.0970197486535009,1.54730589012233,5.26044408382275,0.897659773177693,0.308858369115529,0.241795332136445,0.206999256612395,0.147240541003771,0.0477611940298507,0.27906976744186,1.06502757352941,0.0234375,5.109375,5.0859375,0.181600955794504,male
0.187086553843474,0.0580051966465845,0.197948717948718,0.135384615384615,0.231794871794872,0.0964102564102564,0.9626669192258,3.60903343691772,0.927410138172117,0.403565500370304,0.114358974358974,0.187086553843474,0.117747295771122,0.0470588235294118,0.274285714285714,1.184765625,0.0234375,8.625,8.6015625,0.115472420649532,male
0.187073799237052,0.0353438362008159,0.183430178069353,0.170834114339269,0.208097469540769,0.0372633552014995,2.32021668383109,8.44581908815618,0.85826613402189,0.247360229343544,0.181593252108716,0.187073799237052,0.176296978489783,0.0421052631578947,0.225352112676056,0.653356481481482,0.1640625,6.4609375,6.296875,0.150076350448559,female
0.14973092556978,0.0828520465480059,0.180932203389831,0.0602118644067797,0.21978813559322,0.159576271186441,1.24003661698359,4.01938542906838,0.949786609476724,0.652936409982437,0.0,0.14973092556978,0.183974137859387,0.0519480519480519,0.253968253968254,1.36121323529412,0.203125,6.03125,5.828125,0.365700402144772,female
0.222557054102216,0.0452017334586757,0.238093422306959,0.191916110581506,0.257044804575786,0.0651286939942803,2.21228525005104,9.12170171871731,0.877130177770865,0.189702742192122,0.255710200190658,0.222557054102216,0.130828306312826,0.0165118679050568,0.275862068965517,0.554956896551724,0.0078125,5.4296875,5.421875,0.136784685055578,female
0.142579035160321,0.0825447110997305,0.126502242152466,0.0875784753363229,0.228520179372197,0.140941704035874,4.05195852485061,33.2068679397564,0.939789050376152,0.653991598194001,0.0,0.142579035160321,0.092487352328123,0.0158730158730159,0.262295081967213,0.0589192708333333,0.0078125,0.2578125,0.25,0.263586956521739,male
0.0805712834006217,0.0919542827716553,0.029364406779661,0.0053389830508474,0.148305084745763,0.142966101694915,6.82462379790256,58.038903299401,0.849853129981814,0.438149431629698,0.0008898305084745,0.0805712834006217,0.092097774999112,0.015748031496063,0.25,0.0309495192307692,0.0078125,0.328125,0.3203125,0.101463414634146,male
0.18422500621057,0.0523125529620386,0.198369905956113,0.138244514106583,0.224702194357367,0.0864576802507837,1.23013765465955,3.66470626829847,0.911842318667002,0.352112334795857,0.224702194357367,0.18422500621057,0.139464856553876,0.0470588235294118,0.27906976744186,1.01339285714286,0.0234375,4.3125,4.2890625,0.112391079604194,male
0.164824570040229,0.0716760817837601,0.178736383442266,0.0988235294117647,0.210457516339869,0.111633986928105,3.17326080560954,18.1840721686047,0.935246881575518,0.6427151296889,0.187886710239651,0.164824570040229,0.12656097632518,0.0474777448071217,0.275862068965517,0.561767578125,0.09375,3.328125,3.234375,0.0949792960662526,male
0.16813626949714,0.060432008241744,0.170221923335575,0.141977135171486,0.202609280430397,0.0606321452589106,4.847925045262,51.2049564319411,0.923529596518521,0.54146483472753,0.0591257565568258,0.16813626949714,0.143245487701813,0.0221729490022173,0.238095238095238,0.809814453125,0.0634765625,1.376953125,1.3134765625,0.546468401486989,female
0.159023392788525,0.0651909282664324,0.175967633175995,0.0945920431557653,0.196358732299393,0.101766689143628,3.22961389086179,15.6305283009151,0.896247556036107,0.406344316645848,0.0927039784221173,0.159023392788525,0.0937072739132049,0.0208768267223382,0.185185185185185,0.414632161458333,0.0048828125,0.7763671875,0.771484375,0.582566168009206,male
0.190836909803466,0.0610801627837125,0.212615844544096,0.131838565022422,0.240239162929746,0.108400597907324,1.44514625155278,5.12711273933366,0.92110425577193,0.479037631358352,0.237727952167414,0.190836909803466,0.110244193694538,0.041025641025641,0.246153846153846,0.584635416666667,0.125,3.5703125,3.4453125,0.164865946378551,male
0.155181094309794,0.067148873871416,0.163962126729789,0.0887108521485798,0.196795338674436,0.108084486525856,3.19246039204886,16.2034349495433,0.897770162134543,0.411581729009326,0.0874872541879097,0.155181094309794,0.0793021388582755,0.0111607142857143,0.113636363636364,0.337338654891304,0.0048828125,0.7568359375,0.751953125,0.520956316410862,male
0.211706579226021,0.0359069517282155,0.207552447552448,0.195020979020979,0.23613986013986,0.0411188811188811,3.11519433978482,15.4182325764546,0.842247861646772,0.222646136415335,0.196195804195804,0.211706579226021,0.170170988834482,0.0530973451327434,0.27906976744186,1.49782986111111,0.0234375,7.03125,7.0078125,0.129727296115256,female
0.230687451916368,0.0301931258310624,0.230793650793651,0.221269841269841,0.246031746031746,0.0247619047619048,3.14379878746053,14.3306837772991,0.799588151697195,0.138600877801595,0.221269841269841,0.230687451916368,0.198253565803091,0.050314465408805,0.27906976744186,1.1671875,0.0234375,9.1640625,9.140625,0.107597340930674,female
0.200819858735096,0.0719078922736011,0.221687840290381,0.199582577132486,0.2502722323049,0.0506896551724138,2.01934411523834,7.00954691105069,0.915796107858885,0.482690054613396,0.026551724137931,0.200819858735096,0.200298385363417,0.0223152022315202,0.275862068965517,1.01953125,0.0078125,6.1953125,6.1875,0.200731807874665,female
0.227390475075008,0.0379337553247764,0.236297640653358,0.20529945553539,0.254083484573503,0.0487840290381125,1.42747191298698,4.08990676036119,0.85329381127576,0.201798771484383,0.254083484573503,0.227390475075008,0.170894918716124,0.0472906403940887,0.27906976744186,1.00055803571429,0.0234375,7.1484375,7.125,0.0965755735492578,female
0.153327066015167,0.0740621399401722,0.151170212765957,0.0893617021276596,0.219122340425532,0.129760638297872,1.22826751862997,4.50622277885569,0.96354909183806,0.714370628487325,0.219122340425532,0.153327066015167,0.127703404254037,0.0173724212812161,0.238805970149254,1.916875,0.1171875,6.1015625,5.984375,0.378827438879658,male
0.127479756531671,0.0671208285797608,0.111466275659824,0.0938123167155425,0.185366568914956,0.0915542521994135,3.02408478201748,14.4191700970247,0.930031090446298,0.598872746577193,0.10058651026393,0.127479756531671,0.0717392204419967,0.0159203980099502,0.262295081967213,0.151726973684211,0.015625,0.6796875,0.6640625,0.273131955484897,male
0.183109872502572,0.0709249356804681,0.194513274336283,0.133495575221239,0.246238938053097,0.112743362831858,1.37206451575499,4.55438649898274,0.946217294396124,0.637123447969995,0.243761061946903,0.183109872502572,0.120867691524286,0.0373831775700935,0.253968253968254,0.696875,0.0078125,5.8203125,5.8125,0.105342741935484,male
0.158406438490616,0.0563867652173153,0.166031948881789,0.154044728434505,0.184281150159744,0.0302364217252396,7.25806870721555,70.8516987931807,0.882528106050425,0.472519269248892,0.165674121405751,0.158406438490616,0.155250683622728,0.0348432055749129,0.232558139534884,0.170717592592593,0.1611328125,0.185546875,0.0244140625,0.2,female
0.199386810422453,0.0354397080519163,0.196045751633987,0.180718954248366,0.226470588235294,0.0457516339869281,2.34219552630135,9.29496786352214,0.860738259314399,0.210884420459245,0.184150326797386,0.199386810422453,0.159955758051032,0.0271186440677966,0.271186440677966,0.8984375,0.0078125,5.9765625,5.96875,0.18991523310895,female
0.192486881385013,0.0392178007311052,0.19737400530504,0.18790450928382,0.20498673740053,0.0170822281167109,3.87870847490995,20.1397866219646,0.824595436437562,0.257017060692332,0.199045092838196,0.192486881385013,0.186967451255292,0.0925925925925926,0.24390243902439,0.42734375,0.2001953125,0.8154296875,0.615234375,0.416149068322981,female
0.188100333551646,0.0557353713651547,0.206027906976744,0.130493023255814,0.22946976744186,0.0989767441860465,1.53840560233368,5.14575291294524,0.914325368059899,0.398673607352311,0.222697674418605,0.188100333551646,0.108469863741134,0.0213049267643142,0.145454545454545,0.493229166666667,0.125,4.734375,4.609375,0.105201636469901,male
0.178993872584196,0.0630500538965471,0.176,0.137142857142857,0.237142857142857,0.1,1.95771806253334,7.90983409962027,0.926600389877132,0.521834832201963,0.172,0.178993872584196,0.130524787819114,0.0471976401179941,0.271186440677966,1.12855113636364,0.0234375,5.25,5.2265625,0.165470852017937,male
0.181036339268763,0.0593245027842088,0.189328859060403,0.132953020134228,0.22503355704698,0.0920805369127517,0.981244472402088,3.38793653238609,0.935145815367085,0.501281601674747,0.205302013422819,0.181036339268763,0.112473352449598,0.0469667318982388,0.274285714285714,1.072265625,0.0234375,5.71875,5.6953125,0.133215755437978,male
0.162226812579405,0.0812610442726486,0.145241660993873,0.116841388699796,0.245309734513274,0.128468345813479,1.8588255389163,6.9374017156241,0.940020760066909,0.601017704911528,0.133424098025868,0.162226812579405,0.134081632252111,0.0248447204968944,0.275862068965517,0.7503125,0.0078125,4.453125,4.4453125,0.146634064338657,male
0.185643488746802,0.0650433830257863,0.203955431754875,0.186016713091922,0.223454038997214,0.0374373259052925,2.73215544578237,11.2063225510821,0.898329920199096,0.476307945233612,0.19966573816156,0.185643488746802,0.175833394276368,0.0482412060301508,0.275862068965517,1.07767427884615,0.0234375,6.0234375,6.0,0.0866855053191489,female
0.189499818387293,0.0618686365712536,0.18744966442953,0.16255033557047,0.246644295302013,0.0840939597315436,1.29680577631305,4.22381961436819,0.916869256904784,0.42628006187782,0.17006711409396,0.189499818387293,0.118027147878751,0.0475718533201189,0.277456647398844,0.6375,0.0234375,4.359375,4.3359375,0.128992628992629,male
0.179639632819003,0.0584980554052244,0.198461538461538,0.119230769230769,0.232307692307692,0.113076923076923,1.85816042567622,6.31735606246254,0.900324571544531,0.38104815507545,0.116153846153846,0.179639632819003,0.118863068721865,0.0484359233097881,0.268156424581006,1.25265957446809,0.0234375,6.65625,6.6328125,0.0916203937405351,male
0.153817457008729,0.0589047084227482,0.162708333333333,0.102083333333333,0.202291666666667,0.100208333333333,3.65108765886588,19.9513602587048,0.8960260237904,0.445363094006594,0.0995833333333333,0.153817457008729,0.105999072654962,0.0892857142857143,0.263157894736842,0.520600818452381,0.0927734375,0.80078125,0.7080078125,0.670114942528736,male
0.190635149627885,0.0533944263556359,0.181212121212121,0.148787878787879,0.238484848484848,0.0896969696969697,1.09194205779851,4.23313037791713,0.919599236490359,0.334807196846594,0.158484848484849,0.190635149627885,0.159575017608233,0.0524590163934426,0.277456647398844,1.19078947368421,0.0234375,8.5546875,8.53125,0.0966023772146221,female
0.202500050650707,0.0393152631566892,0.198533007334963,0.179364303178484,0.231735941320293,0.0523716381418093,1.64982883608809,5.50207350394274,0.880806182693686,0.262347644338255,0.192029339853301,0.202500050650707,0.159932286800568,0.0493827160493827,0.27906976744186,1.68203125,0.0234375,7.6640625,7.640625,0.161984716392208,female
0.177761358319671,0.0610238116738538,0.189946396664681,0.158260869565217,0.219297200714711,0.0610363311494937,1.86929086381637,8.16735721445913,0.923166167261907,0.488290393564468,0.0,0.177761358319671,0.128825056695329,0.0157946692991115,0.253968253968254,0.115451388888889,0.0078125,0.6015625,0.59375,0.0904074702886248,female
0.174543017508543,0.0671768785539792,0.190615384615385,0.115230769230769,0.225615384615385,0.110384615384615,1.05403364986987,3.36544022399463,0.946402966743755,0.626767667285349,0.214846153846154,0.174543017508543,0.131298777331032,0.0473840078973346,0.271186440677966,1.2791015625,0.0234375,4.921875,4.8984375,0.186214923057028,male
0.204827436045009,0.0553883424227901,0.224764795144158,0.155933232169954,0.249408194233687,0.0934749620637329,1.22196894830986,3.89962253790726,0.898852175776269,0.256005023812253,0.276176024279211,0.204827436045009,0.131664828101019,0.0473840078973346,0.277456647398844,0.927819293478261,0.0234375,6.7265625,6.703125,0.0973904144635852,male
0.240473728978172,0.0350870276490873,0.249516129032258,0.2275,0.261370967741935,0.0338709677419355,2.6351555089167,10.111073240527,0.811424215199402,0.169333493526697,0.259677419354839,0.240473728978172,0.185412655705218,0.0489296636085627,0.27906976744186,1.48794642857143,0.234375,9.4453125,9.2109375,0.127905004240882,female
0.170209847645069,0.0720230083476475,0.146003898635478,0.128810916179337,0.24588693957115,0.117076023391813,2.74595133817315,11.7842974325439,0.911850752503152,0.514600668174849,0.132358674463938,0.170209847645069,0.127529186441539,0.0161616161616162,0.25,0.328464673913043,0.0078125,0.9140625,0.90625,0.171551724137931,male
0.190361067564635,0.0345087993297198,0.189032258064516,0.172258064516129,0.214838709677419,0.0425806451612903,2.27986424026958,8.34380659678254,0.846784592371313,0.23202116580692,0.168709677419355,0.190361067564635,0.161403938708909,0.0190023752969121,0.246153846153846,0.765625,0.078125,6.78125,6.703125,0.0503385503385503,female
0.197558043224598,0.0609402147593483,0.218408104196816,0.141013024602026,0.253256150506512,0.112243125904486,1.51533087283815,5.27086339384948,0.917317962937887,0.421470611776497,0.261360347322721,0.197558043224598,0.14415183851738,0.0471050049067713,0.27906976744186,1.15163352272727,0.0234375,5.7421875,5.71875,0.100068306010929,male
0.183640418766172,0.0638124243063668,0.182168674698795,0.14,0.24570281124498,0.10570281124498,2.1474208114393,8.24492110576485,0.900356295377978,0.382137342546704,0.182168674698795,0.183640418766172,0.107361578463279,0.0471976401179941,0.277456647398844,0.765202702702703,0.0234375,5.1328125,5.109375,0.113194819212089,male
0.206312235365448,0.0546417922584976,0.218515815085158,0.162992700729927,0.257518248175182,0.0945255474452555,3.9577254994291,34.319165401261,0.911215179269639,0.257629435481599,0.0900973236009732,0.206312235365448,0.0730513263239538,0.0157946692991115,0.197530864197531,0.159201388888889,0.09375,0.3828125,0.2890625,0.244471744471744,male
0.149864155572321,0.0682827088842754,0.16219512195122,0.0935609756097561,0.206926829268293,0.113365853658537,1.72593123763576,6.32780636928227,0.95628325116358,0.720948328915314,0.088780487804878,0.149864155572321,0.108321223908887,0.0235294117647059,0.271186440677966,0.62109375,0.0078125,3.71875,3.7109375,0.156290726817043,male
0.214264746645566,0.0307259436247502,0.216551724137931,0.204137931034483,0.226896551724138,0.0227586206896552,2.86381311869412,11.9179836142444,0.804506808061393,0.187840872389361,0.215862068965517,0.214264746645566,0.170406009919747,0.049079754601227,0.277456647398844,1.24375,0.0234375,9.046875,9.0234375,0.0807977736549165,female
0.176459313536597,0.0506751031268051,0.18704112337011,0.129047141424273,0.21863590772317,0.0895887662988967,1.33515266824221,4.50801131640068,0.917160398138997,0.205177134701099,0.12567703109328,0.176459313536597,0.11411869219132,0.0165631469979296,0.228571428571429,0.519314236111111,0.1015625,5.390625,5.2890625,0.107958988617604,male
0.137313249497281,0.0775834968750001,0.152925877763329,0.079739921976593,0.200624187256177,0.120884265279584,1.8460503697587,7.07249312351001,0.946172004372366,0.658350685301935,0.0152925877763329,0.137313249497281,0.0851219053914871,0.0160642570281125,0.20253164556962,1.65569196428571,0.0234375,6.078125,6.0546875,0.294491315136476,male
0.18694277287022,0.0609858376825386,0.18910447761194,0.147313432835821,0.235074626865672,0.0877611940298507,1.55684186744239,5.38983137822812,0.914162978497752,0.411413049204668,0.183358208955224,0.18694277287022,0.12919591771255,0.0482412060301508,0.277456647398844,0.758634868421053,0.0234375,4.5,4.4765625,0.108802356020942,male
0.156767005076604,0.0576876650729223,0.158747063429914,0.10415035238841,0.206327329678935,0.102176977290525,4.02233854280218,24.6984245734146,0.881434456325364,0.395987358871687,0.104369616288175,0.156767005076604,0.103780965529823,0.0490196078431373,0.181818181818182,0.576869419642857,0.1025390625,0.927734375,0.8251953125,0.526004360012457,male
0.132305629336111,0.0858393174794334,0.107794994040524,0.0543980929678188,0.212252681764005,0.157854588796186,0.692270636425995,3.41305904479144,0.975726802127719,0.813629514733382,0.0360429082240763,0.132305629336111,0.198033752655251,0.0484848484848485,0.271186440677966,0.571514423076923,0.03125,1.390625,1.359375,0.459770114942529,female
0.155523798845861,0.0592804075719277,0.163052208835341,0.100755020080321,0.20263453815261,0.101879518072289,3.35435776448141,17.3870155510629,0.895831444665438,0.412755516239306,0.0940080321285141,0.155523798845861,0.0998881978931092,0.0121212121212121,0.24390243902439,0.434337797619048,0.09765625,0.7763671875,0.6787109375,0.932374100719425,male
0.173165150158265,0.0717243636783423,0.160944881889764,0.128314960629921,0.24296062992126,0.114645669291339,1.26099110704214,3.63919952775241,0.946768855542235,0.639314477742804,0.246047244094488,0.173165150158265,0.135477245187127,0.0481927710843374,0.277456647398844,1.00999273255814,0.0234375,8.296875,8.2734375,0.121123956818008,male
0.219597195407366,0.0409856664611769,0.219550949913644,0.196822107081174,0.252918825561313,0.0560967184801382,1.50270110067112,4.40647832518348,0.869762859731663,0.25586499218874,0.206977547495682,0.219597195407366,0.16797504728789,0.0490296220633299,0.277456647398844,1.1232421875,0.0234375,5.953125,5.9296875,0.146484608935202,female
0.226650315348133,0.0373140606543151,0.233747779751332,0.20291296625222,0.253641207815275,0.0507282415630551,2.05914931551902,7.80235011315295,0.843057073719783,0.179239357557761,0.240710479573712,0.226650315348133,0.193561710310989,0.0473840078973346,0.277456647398844,1.44397865853659,0.0234375,9.4453125,9.421875,0.128698612202147,female
0.143808838882244,0.078842732670067,0.177024041585445,0.0749577647823262,0.201039636127355,0.126081871345029,2.26783320409247,8.81194674509717,0.94604805158805,0.660669550941797,0.199402209226771,0.143808838882244,0.169235678116083,0.0168067226890756,0.235294117647059,1.62073863636364,0.0078125,6.4140625,6.40625,0.220934959349593,male
0.235297222790653,0.0304039110720762,0.237710651828299,0.220349761526232,0.255516693163752,0.0351669316375199,1.74569931104679,5.1428531073995,0.826121660941262,0.12933839235201,0.220349761526232,0.235297222790653,0.17899366409106,0.0474308300395257,0.27906976744186,2.51544331395349,0.0234375,10.7109375,10.6875,0.158605974395448,female
0.191695425829813,0.0589975813083931,0.207515657620042,0.140292275574113,0.240835073068894,0.100542797494781,1.21715128699643,4.13662607852239,0.911917065498183,0.394776504587145,0.211022964509395,0.191695425829813,0.11274357532766,0.0606060606060606,0.146788990825688,1.31550480769231,0.21875,4.59375,4.375,0.346130952380952,male
0.155171185326061,0.0679618955915592,0.159920212765957,0.0912234042553191,0.218377659574468,0.127154255319149,2.40571015739755,11.3021319030498,0.94438662003041,0.625179860345593,0.0811702127659574,0.155171185326061,0.0816896430547709,0.0156402737047898,0.266666666666667,0.891493055555556,0.0078125,6.53125,6.5234375,0.208238069315914,male
0.131649275528868,0.0836496558530057,0.121954261954262,0.064033264033264,0.213056133056133,0.149022869022869,2.5833399499095,12.1363902802449,0.957859310629881,0.718049103349339,0.003056133056133,0.131649275528868,0.113352434834455,0.0170031880977683,0.275862068965517,0.348894817073171,0.0078125,5.390625,5.3828125,0.0490243509111434,male
0.182404793645735,0.0379229035555965,0.185255198487713,0.17069943289225,0.199281663516068,0.0285822306238185,2.84224933489095,11.5324509168734,0.84597505878559,0.284597228678245,0.190018903591682,0.182404793645735,0.163672026442232,0.0172228202368138,0.219178082191781,0.393229166666667,0.1640625,5.390625,5.2265625,0.0824422214556744,female
0.146755191863153,0.0651608331632468,0.123288062902073,0.0992709077912795,0.199742673338099,0.100471765546819,3.56762286169957,19.3428845340116,0.919335359583185,0.552073178280576,0.0980700500357398,0.146755191863153,0.0957000635869123,0.0161616161616162,0.262295081967213,0.578125,0.0078125,5.3125,5.3046875,0.111728477707859,male
0.205742047309098,0.0580406718583911,0.2352,0.145185185185185,0.251792592592593,0.106607407407407,2.2349609782757,8.73895289909401,0.884985031543504,0.32278290826818,0.239762962962963,0.205742047309098,0.133266282015585,0.0475247524752475,0.277456647398844,1.08046875,0.0234375,7.640625,7.6171875,0.11866220735786,male
0.213144697339085,0.0395358436454271,0.215072463768116,0.192528180354267,0.240322061191626,0.0477938808373591,1.98402822976935,6.69666811023825,0.862686072492479,0.266461357573591,0.19207729468599,0.213144697339085,0.156421617447769,0.048,0.27906976744186,1.07135416666667,0.0234375,8.3203125,8.296875,0.0882225119513255,female
0.191582728810269,0.0610298307823167,0.193633802816901,0.13487323943662,0.251605633802817,0.116732394366197,1.15487149821199,3.50199884357439,0.904857946140798,0.332870863248377,0.270535211267606,0.191582728810269,0.12901530216199,0.047808764940239,0.27906976744186,0.614430147058823,0.0234375,3.421875,3.3984375,0.112986060161409,male
0.135603866543492,0.0861224449981,0.126901287553648,0.0992618025751073,0.218712446351931,0.119450643776824,21.7148912169023,575.860560345418,0.887039735535938,0.50055069246225,0.0,0.135603866543492,0.0820459128438172,0.025,0.207792207792208,0.025146484375,0.0078125,0.5625,0.5546875,0.0645161290322581,male
0.19594886634056,0.060975987263616,0.222408660351827,0.129959404600812,0.251204330175913,0.121244925575101,1.83798631434681,6.06546180415912,0.889852133009696,0.299102228567594,0.259161028416779,0.19594886634056,0.126705319256639,0.0475718533201189,0.27906976744186,0.936458333333333,0.0234375,3.6328125,3.609375,0.117760617760618,male
